Date,Location,Latitude,Longitude,T2M,T2MWET,TS,T2M_RANGE,T2M_MAX,T2M_MIN,QV2M,RH2M,PRECTOTCORR,PS,WS10M,WS10M_MAX,WS10M_MIN,WS10M_RANGE,WS50M,WS50M_MAX,WS50M_MIN,WS50M_RANGE
2023-11-24,laxmanpur,27.9,81.9,21.75,16.87,20.19,10.36,27.96,17.6,8.97,55.38,0.0,97.82,1.67,2.08,0.3,1.77,2.23,3.15,0.3,2.84
2023-11-25,laxmanpur,27.9,81.9,22.12,16.88,20.46,11.12,28.81,17.69,8.73,53.06,0.0,97.94,1.88,2.95,0.28,2.67,2.52,3.59,0.56,3.03
2023-11-26,laxmanpur,27.9,81.9,21.13,16.3,19.83,11.42,26.87,15.44,8.61,55.5,0.0,98.1,1.73,2.77,0.98,1.8,2.47,4.63,1.17,3.46
2023-11-27,laxmanpur,27.9,81.9,20.06,15.98,18.02,5.97,23.41,17.45,8.85,59.5,0.0,97.93,1.5,2.55,0.64,1.91,2.25,4.41,0.83,3.58
2023-11-28,laxmanpur,27.9,81.9,20.59,16.49,19.55,11.59,26.76,15.16,9.22,60.62,0.0,97.8,1.98,3.23,0.84,2.39,2.67,4.1,1.05,3.05
2023-11-29,laxmanpur,27.9,81.9,21.23,16.82,19.76,10.08,26.96,16.88,9.22,58.12,0.03,97.85,1.41,2.74,0.27,2.47,1.77,2.97,0.34,2.63
2023-11-30,laxmanpur,27.9,81.9,20.39,16.33,18.76,8.85,25.37,16.52,9.09,60.44,0.02,97.98,1.7,2.61,0.57,2.04,2.34,3.25,0.66,2.59
2023-12-1,laxmanpur,27.9,81.9,20.96,16.01,19.87,11.72,28.25,16.53,8.48,55.94,0.0,97.9,2.11,2.86,1.3,1.55,3.0,4.12,1.59,2.53
2023-12-2,laxmanpur,27.9,81.9,21.44,15.74,20.15,11.43,28.36,16.93,7.93,49.5,0.0,97.92,2.08,2.79,0.74,2.05,2.95,4.63,0.71,3.92
2023-12-3,laxmanpur,27.9,81.9,21.94,15.35,20.84,12.61,29.54,16.92,7.32,44.81,0.0,97.91,2.75,3.77,1.73,2.05,4.05,5.04,2.57,2.47
2023-12-4,laxmanpur,27.9,81.9,20.2,14.72,19.08,8.05,24.68,16.63,7.57,50.75,1.94,97.82,1.8,2.95,0.27,2.67,2.78,5.34,0.4,4.94
2023-12-5,laxmanpur,27.9,81.9,20.3,16.53,19.84,10.84,26.76,15.91,9.4,63.06,1.21,97.75,1.8,2.48,0.35,2.13,2.52,3.62,0.68,2.94
2023-12-6,laxmanpur,27.9,81.9,21.26,16.05,19.76,10.91,27.88,16.97,8.3,52.62,0.0,97.87,1.88,2.44,1.17,1.27,2.52,3.78,1.41,2.37
2023-12-7,laxmanpur,27.9,81.9,20.48,14.53,19.06,9.66,26.54,16.88,7.14,47.56,0.0,97.79,1.8,2.27,0.55,1.73,2.46,3.85,0.55,3.3
2023-12-8,laxmanpur,27.9,81.9,19.32,13.76,17.93,11.82,26.12,14.3,7.02,49.94,0.0,97.7,2.8,4.98,1.36,3.62,4.03,5.84,1.89,3.94
2023-12-9,laxmanpur,27.9,81.9,17.41,12.39,16.23,12.14,24.76,12.62,6.59,53.56,0.0,97.73,2.65,4.87,1.02,3.85,3.85,5.92,1.39,4.53
2023-12-10,laxmanpur,27.9,81.9,15.37,10.58,13.96,12.23,22.85,10.63,5.92,54.94,0.0,97.65,2.7,4.81,1.66,3.15,3.76,5.57,2.38,3.2
2023-12-11,laxmanpur,27.9,81.9,16.69,11.05,14.2,9.98,23.05,13.06,5.74,48.31,0.0,97.82,1.69,2.86,0.66,2.2,2.14,3.09,0.9,2.2
2023-12-12,laxmanpur,27.9,81.9,16.35,10.94,14.4,10.88,22.99,12.11,5.8,50.44,0.0,97.72,2.02,2.74,0.8,1.95,2.82,4.48,0.98,3.5
2023-12-13,laxmanpur,27.9,81.9,16.4,11.18,15.07,12.3,24.15,11.86,5.98,51.81,0.0,97.73,2.44,3.3,1.55,1.75,3.55,5.29,1.97,3.32
2023-12-14,laxmanpur,27.9,81.9,16.48,10.35,14.26,11.23,23.64,12.4,5.31,46.31,0.0,97.86,2.41,4.67,1.05,3.62,3.3,5.46,1.44,4.03
2023-12-15,laxmanpur,27.9,81.9,16.94,10.4,14.12,11.05,23.4,12.34,5.19,43.0,0.0,98.03,1.8,3.05,0.95,2.1,2.34,4.16,1.26,2.9
2023-12-16,laxmanpur,27.9,81.9,16.11,10.33,13.64,11.44,23.15,11.72,5.37,47.75,0.0,97.91,2.02,4.05,0.34,3.71,2.71,4.69,0.54,4.15
2023-12-17,laxmanpur,27.9,81.9,16.44,10.5,13.91,11.41,23.26,11.86,5.43,46.56,0.0,97.94,1.53,2.08,0.55,1.52,2.04,3.24,0.57,2.67
2023-12-18,laxmanpur,27.9,81.9,16.64,10.78,14.64,11.19,23.77,12.58,5.55,47.5,0.0,98.0,2.16,3.21,1.2,2.02,2.98,4.23,1.6,2.63
2023-12-19,laxmanpur,27.9,81.9,16.55,9.98,14.06,11.39,23.65,12.26,5.0,42.88,0.0,98.1,2.0,3.51,0.95,2.55,2.62,3.88,1.25,2.62
2023-12-20,laxmanpur,27.9,81.9,15.71,10.18,14.01,10.46,22.38,11.93,5.49,49.06,0.0,98.16,1.58,2.43,0.3,2.12,2.19,3.62,0.42,3.2
2023-12-21,laxmanpur,27.9,81.9,16.51,11.25,14.13,8.92,22.23,13.3,5.98,50.56,0.0,97.97,1.36,2.7,0.17,2.52,1.74,3.77,0.22,3.55
2023-12-22,laxmanpur,27.9,81.9,17.87,12.4,15.94,10.68,24.36,13.68,6.35,49.94,0.0,98.01,1.69,2.77,0.4,2.36,2.24,3.77,0.62,3.14
2023-12-23,laxmanpur,27.9,81.9,19.02,14.08,17.49,11.52,25.92,14.4,7.39,54.0,0.0,98.22,2.15,4.51,0.45,4.05,2.84,5.3,0.62,4.66
2023-12-24,laxmanpur,27.9,81.9,18.83,14.26,17.28,10.48,25.48,15.0,7.63,56.75,0.0,98.25,1.76,2.26,0.41,1.84,2.31,3.24,0.39,2.85
2023-12-25,laxmanpur,27.9,81.9,18.26,13.83,16.96,10.41,25.01,14.6,7.51,57.44,0.0,98.12,1.83,2.67,0.49,2.18,2.52,4.2,0.35,3.84
2023-12-26,laxmanpur,27.9,81.9,18.14,13.39,16.2,9.6,24.44,14.83,7.14,54.88,0.0,98.14,1.46,2.15,0.66,1.48,1.86,3.22,0.84,2.38
2023-12-27,laxmanpur,27.9,81.9,17.27,13.37,15.99,10.45,23.95,13.5,7.51,61.69,0.0,98.28,1.82,2.58,1.1,1.47,2.44,3.45,1.09,2.36
2023-12-28,laxmanpur,27.9,81.9,17.78,13.4,16.15,10.94,24.57,13.63,7.32,58.19,0.0,98.11,1.83,2.28,1.18,1.1,2.48,3.33,1.77,1.56
2023-12-29,laxmanpur,27.9,81.9,17.55,12.72,15.52,10.19,23.9,13.73,6.77,54.38,0.0,98.19,1.4,1.94,0.55,1.38,1.77,2.75,0.63,2.12
